battery_id,cycle,RUL_true,y_pred,abs_error,model
B0005,0.05988023952095809,114.0,82.37115,31.628853,BiLSTM
B0005,0.0658682634730539,113.0,81.76679,31.233215,BiLSTM
B0005,0.0718562874251497,112.0,81.11542,30.884583,BiLSTM
B0005,0.07784431137724551,111.0,80.579506,30.420494,BiLSTM
B0005,0.08383233532934131,110.0,80.04425,29.955757,BiLSTM
B0005,0.08982035928143713,109.0,79.40804,29.59195,BiLSTM
B0005,0.09580838323353294,108.0,78.73907,29.260933,BiLSTM
B0005,0.10179640718562874,107.0,78.0494,28.9506,BiLSTM
B0005,0.10778443113772455,106.0,77.46858,28.531418,BiLSTM
B0005,0.11377245508982035,105.0,76.89564,28.104362,BiLSTM
B0005,0.11976047904191618,104.0,77.85261,26.147392,BiLSTM
B0005,0.125748502994012,103.0,80.45152,22.548477,BiLSTM
B0005,0.1317365269461078,102.0,82.52573,19.474274,BiLSTM
B0005,0.13772455089820362,101.0,83.88593,17.114067,BiLSTM
B0005,0.14371257485029942,100.0,85.17569,14.82431,BiLSTM
B0005,0.14970059880239522,99.0,85.74115,13.25885,BiLSTM
B0005,0.15568862275449102,98.0,84.922005,13.077995,BiLSTM
B0005,0.16167664670658685,97.0,82.93857,14.061432,BiLSTM
B0005,0.16766467065868265,96.0,79.383026,16.616974,BiLSTM
B0005,0.17365269461077845,95.0,74.02348,20.976517,BiLSTM
B0005,0.17964071856287428,94.0,73.55698,20.443024,BiLSTM
B0005,0.18562874251497008,93.0,73.56535,19.434647,BiLSTM
B0005,0.19161676646706588,92.0,73.2983,18.701698,BiLSTM
B0005,0.1976047904191617,91.0,73.03626,17.963737,BiLSTM
B0005,0.2035928143712575,90.0,72.66979,17.330208,BiLSTM
B0005,0.2095808383233533,89.0,72.34041,16.659592,BiLSTM
B0005,0.21556886227544914,88.0,72.02543,15.974571,BiLSTM
B0005,0.22155688622754494,87.0,71.57455,15.425453,BiLSTM
B0005,0.22754491017964074,86.0,71.2881,14.711899,BiLSTM
B0005,0.23353293413173654,85.0,70.93972,14.06028,BiLSTM
B0005,0.23952095808383236,84.0,70.70499,13.295013,BiLSTM
B0005,0.2455089820359282,83.0,69.91526,13.08474,BiLSTM
B0005,0.251497005988024,82.0,69.23165,12.768349,BiLSTM
