battery_id,cycle,RUL_true,y_pred,abs_error,model
B0005,0.05988023952095809,114.0,6.978626,107.02138,StackedLSTM
B0005,0.0658682634730539,113.0,6.990514,106.00949,StackedLSTM
B0005,0.0718562874251497,112.0,7.0056696,104.99433,StackedLSTM
B0005,0.07784431137724551,111.0,7.026008,103.97399,StackedLSTM
B0005,0.08383233532934131,110.0,7.0447454,102.95526,StackedLSTM
B0005,0.08982035928143713,109.0,7.058072,101.94192,StackedLSTM
B0005,0.09580838323353294,108.0,7.067494,100.9325,StackedLSTM
B0005,0.10179640718562874,107.0,7.076454,99.923546,StackedLSTM
B0005,0.10778443113772455,106.0,7.092751,98.90725,StackedLSTM
B0005,0.11377245508982035,105.0,7.110551,97.88945,StackedLSTM
B0005,0.11976047904191618,104.0,8.206357,95.79364,StackedLSTM
B0005,0.125748502994012,103.0,9.510161,93.48984,StackedLSTM
B0005,0.1317365269461078,102.0,10.822084,91.17792,StackedLSTM
B0005,0.13772455089820362,101.0,12.282495,88.71751,StackedLSTM
B0005,0.14371257485029942,100.0,13.860257,86.13974,StackedLSTM
B0005,0.14970059880239522,99.0,15.389819,83.61018,StackedLSTM
B0005,0.15568862275449102,98.0,16.573683,81.426315,StackedLSTM
B0005,0.16167664670658685,97.0,17.208908,79.79109,StackedLSTM
B0005,0.16766467065868265,96.0,17.872917,78.12708,StackedLSTM
B0005,0.17365269461077845,95.0,18.49302,76.50698,StackedLSTM
B0005,0.17964071856287428,94.0,18.461128,75.53887,StackedLSTM
B0005,0.18562874251497008,93.0,18.532286,74.46771,StackedLSTM
B0005,0.19161676646706588,92.0,18.603178,73.39682,StackedLSTM
B0005,0.1976047904191617,91.0,18.684221,72.31578,StackedLSTM
B0005,0.2035928143712575,90.0,18.75207,71.24793,StackedLSTM
B0005,0.2095808383233533,89.0,18.83497,70.16503,StackedLSTM
B0005,0.21556886227544914,88.0,18.929342,69.070656,StackedLSTM
B0005,0.22155688622754494,87.0,19.016773,67.98323,StackedLSTM
B0005,0.22754491017964074,86.0,19.122854,66.877144,StackedLSTM
B0005,0.23353293413173654,85.0,19.207264,65.79274,StackedLSTM
B0005,0.23952095808383236,84.0,19.291464,64.708534,StackedLSTM
B0005,0.2455089820359282,83.0,19.302933,63.697067,StackedLSTM
B0005,0.251497005988024,82.0,19.304947,62.695053,StackedLSTM
B0005,0.2574850299401198,81.0,19.31651,61.68349,StackedLSTM
B0005,0.2634730538922156,80.0,19.321291,60.67871,StackedLSTM
B0005,0.2694610778443114,79.0,19.32853,59.67147,StackedLSTM
B0005,0.2754491017964072,78.0,19.327604,58.672394,StackedLSTM
B0005,0.28143712574850305,77.0,19.383587,57.616413,StackedLSTM
B0005,0.28742514970059885,76.0,19.452682,56.547318,StackedLSTM
B0005,0.29341317365269465,75.0,19.504509,55.49549,StackedLSTM
B0005,0.29940119760479045,74.0,19.578299,54.4217,StackedLSTM
B0005,0.30538922155688625,73.0,19.664103,53.3359,StackedLSTM
B0005,0.31137724550898205,72.0,19.73076,52.26924,StackedLSTM
B0005,0.31736526946107785,71.0,19.787796,51.212204,StackedLSTM
B0005,0.3233532934131737,70.0,19.84163,50.15837,StackedLSTM
B0005,0.3293413173652695,69.0,19.828978,49.17102,StackedLSTM
B0005,0.3353293413173653,68.0,19.840984,48.159016,StackedLSTM
B0005,0.3413173652694611,67.0,19.848013,47.151985,StackedLSTM
B0005,0.3473053892215569,66.0,19.839958,46.16004,StackedLSTM
B0005,0.3532934131736527,65.0,19.86756,45.13244,StackedLSTM
B0005,0.35928143712574856,64.0,19.859015,44.140984,StackedLSTM
B0005,0.36526946107784436,63.0,19.84929,43.150703,StackedLSTM
B0005,0.37125748502994016,62.0,19.84595,42.154053,StackedLSTM
B0005,0.37724550898203596,61.0,19.853865,41.146133,StackedLSTM
B0005,0.38323353293413176,60.0,19.846918,40.153084,StackedLSTM
B0005,0.38922155688622756,59.0,19.842493,39.15751,StackedLSTM
B0005,0.39520958083832336,58.0,19.850035,38.149963,StackedLSTM
B0005,0.4011976047904192,57.0,19.838589,37.16141,StackedLSTM
B0005,0.407185628742515,56.0,19.833628,36.166374,StackedLSTM
B0005,0.4131736526946108,55.0,19.844215,35.15579,StackedLSTM
B0005,0.4191616766467066,54.0,19.859127,34.140873,StackedLSTM
B0005,0.4251497005988024,53.0,19.858812,33.14119,StackedLSTM
B0005,0.4311377245508982,52.0,19.869486,32.130516,StackedLSTM
B0005,0.43712574850299407,51.0,19.870928,31.129072,StackedLSTM
B0005,0.44311377245508987,50.0,19.877382,30.122618,StackedLSTM
B0005,0.44910179640718567,49.0,19.869707,29.130293,StackedLSTM
B0005,0.45508982035928147,48.0,19.861933,28.138067,StackedLSTM
B0005,0.46107784431137727,47.0,19.870798,27.129202,StackedLSTM
B0005,0.46706586826347307,46.0,19.875025,26.124975,StackedLSTM
B0005,0.47305389221556887,45.0,19.911764,25.088236,StackedLSTM
B0005,0.4790419161676647,44.0,19.987946,24.012054,StackedLSTM
B0005,0.4850299401197605,43.0,20.089062,22.910938,StackedLSTM
B0005,0.4910179640718563,42.0,20.201794,21.798206,StackedLSTM
B0005,0.4970059880239522,41.0,20.322496,20.677504,StackedLSTM
B0005,0.5029940119760479,40.0,20.442516,19.557484,StackedLSTM
B0005,0.5089820359281437,39.0,20.532997,18.467003,StackedLSTM
B0005,0.5149700598802395,38.0,20.578917,17.421083,StackedLSTM
B0005,0.5209580838323353,37.0,20.604074,16.395926,StackedLSTM
B0005,0.5269461077844311,36.0,20.613646,15.386354,StackedLSTM
B0005,0.5329341317365269,35.0,20.575161,14.424839,StackedLSTM
B0005,0.5389221556886228,34.0,20.558681,13.4413185,StackedLSTM
B0005,0.5449101796407185,33.0,20.501207,12.498793,StackedLSTM
B0005,0.5508982035928144,32.0,20.454884,11.545116,StackedLSTM
B0005,0.5568862275449101,31.0,20.399612,10.600388,StackedLSTM
B0005,0.562874251497006,30.0,20.346771,9.653231,StackedLSTM
B0005,0.5688622754491018,29.0,20.297974,8.702024,StackedLSTM
B0005,0.5748502994011976,28.0,20.263342,7.736658,StackedLSTM
B0005,0.5808383233532934,27.0,20.215544,6.7844563,StackedLSTM
B0005,0.5868263473053892,26.0,20.196756,5.8032436,StackedLSTM
B0005,0.592814371257485,25.0,20.208643,4.791357,StackedLSTM
B0005,0.5988023952095808,24.0,20.179457,3.8205433,StackedLSTM
B0005,0.6047904191616766,23.0,20.196602,2.8033981,StackedLSTM
B0005,0.6107784431137725,22.0,20.189402,1.8105984,StackedLSTM
B0005,0.6167664670658682,21.0,20.202557,0.7974434,StackedLSTM
B0005,0.6227544910179641,20.0,20.182343,0.18234253,StackedLSTM
B0005,0.6287425149700598,19.0,20.174322,1.1743221,StackedLSTM
B0005,0.6347305389221557,18.0,20.156015,2.1560154,StackedLSTM
B0005,0.6407185628742514,17.0,20.155502,3.1555023,StackedLSTM
B0005,0.6467065868263473,16.0,20.155083,4.1550827,StackedLSTM
B0005,0.6526946107784432,15.0,20.117231,5.1172304,StackedLSTM
