battery_id,cycle,RUL_true,y_pred,abs_error,model
B0005,0.05988023952095809,114.0,81.65281,32.34719,LSTM
B0005,0.0658682634730539,113.0,81.09111,31.908897,LSTM
B0005,0.0718562874251497,112.0,80.52791,31.472092,LSTM
B0005,0.07784431137724551,111.0,80.03002,30.969978,LSTM
B0005,0.08383233532934131,110.0,79.52602,30.473991,LSTM
B0005,0.08982035928143713,109.0,78.94832,30.051674,LSTM
B0005,0.09580838323353294,108.0,78.35399,29.646011,LSTM
B0005,0.10179640718562874,107.0,77.76937,29.230629,LSTM
B0005,0.10778443113772455,106.0,77.265335,28.734665,LSTM
B0005,0.11377245508982035,105.0,76.7794,28.220596,LSTM
B0005,0.11976047904191618,104.0,75.79905,28.20095,LSTM
B0005,0.125748502994012,103.0,71.96477,31.035233,LSTM
B0005,0.1317365269461078,102.0,69.68209,32.31791,LSTM
B0005,0.13772455089820362,101.0,68.870285,32.129715,LSTM
B0005,0.14371257485029942,100.0,67.474014,32.525986,LSTM
B0005,0.14970059880239522,99.0,65.42177,33.57823,LSTM
B0005,0.15568862275449102,98.0,63.6127,34.3873,LSTM
B0005,0.16167664670658685,97.0,62.36792,34.63208,LSTM
B0005,0.16766467065868265,96.0,60.927296,35.072704,LSTM
B0005,0.17365269461077845,95.0,59.435566,35.564434,LSTM
B0005,0.17964071856287428,94.0,58.843597,35.156403,LSTM
B0005,0.18562874251497008,93.0,58.64144,34.35856,LSTM
B0005,0.19161676646706588,92.0,58.576077,33.423923,LSTM
B0005,0.1976047904191617,91.0,58.635483,32.364517,LSTM
B0005,0.2035928143712575,90.0,58.64071,31.359291,LSTM
B0005,0.2095808383233533,89.0,58.600056,30.399944,LSTM
B0005,0.21556886227544914,88.0,58.610184,29.389816,LSTM
B0005,0.22155688622754494,87.0,58.543827,28.456173,LSTM
B0005,0.22754491017964074,86.0,58.40186,27.59814,LSTM
B0005,0.23353293413173654,85.0,58.206757,26.793243,LSTM
B0005,0.23952095808383236,84.0,57.98063,26.019371,LSTM
B0005,0.2455089820359282,83.0,57.360523,25.639477,LSTM
B0005,0.251497005988024,82.0,56.807198,25.192802,LSTM
B0005,0.2574850299401198,81.0,56.363777,24.636223,LSTM
B0005,0.2634730538922156,80.0,55.930206,24.069794,LSTM
B0005,0.2694610778443114,79.0,55.464344,23.535656,LSTM
B0005,0.2754491017964072,78.0,55.003807,22.996193,LSTM
B0005,0.28143712574850305,77.0,54.644,22.355999,LSTM
B0005,0.28742514970059885,76.0,54.515987,21.484013,LSTM
B0005,0.29341317365269465,75.0,54.497185,20.502815,LSTM
B0005,0.29940119760479045,74.0,54.478104,19.521896,LSTM
B0005,0.30538922155688625,73.0,54.48024,18.51976,LSTM
B0005,0.31137724550898205,72.0,54.42058,17.579418,LSTM
B0005,0.31736526946107785,71.0,54.268272,16.731728,LSTM
B0005,0.3233532934131737,70.0,54.068043,15.931957,LSTM
B0005,0.3293413173652695,69.0,53.73153,15.268471,LSTM
B0005,0.3353293413173653,68.0,53.41101,14.588989,LSTM
B0005,0.3413173652694611,67.0,53.023228,13.976772,LSTM
B0005,0.3473053892215569,66.0,52.28555,13.714451,LSTM
B0005,0.3532934131736527,65.0,51.68819,13.31181,LSTM
B0005,0.35928143712574856,64.0,51.103706,12.896294,LSTM
B0005,0.36526946107784436,63.0,50.505444,12.494553,LSTM
B0005,0.37125748502994016,62.0,49.93034,12.06966,LSTM
B0005,0.37724550898203596,61.0,49.393665,11.606335,LSTM
B0005,0.38323353293413176,60.0,48.815228,11.184776,LSTM
B0005,0.38922155688622756,59.0,48.245533,10.754467,LSTM
B0005,0.39520958083832336,58.0,47.72895,10.271046,LSTM
B0005,0.4011976047904192,57.0,47.15512,9.844879,LSTM
B0005,0.407185628742515,56.0,46.57225,9.42775,LSTM
B0005,0.4131736526946108,55.0,46.03414,8.965862,LSTM
B0005,0.4191616766467066,54.0,45.5148,8.485199,LSTM
B0005,0.4251497005988024,53.0,44.97338,8.026619,LSTM
B0005,0.4311377245508982,52.0,44.456524,7.543476,LSTM
B0005,0.43712574850299407,51.0,43.907063,7.0929375,LSTM
B0005,0.44311377245508987,50.0,43.386562,6.6134377,LSTM
B0005,0.44910179640718567,49.0,42.830856,6.1691437,LSTM
B0005,0.45508982035928147,48.0,42.256542,5.743458,LSTM
B0005,0.46107784431137727,47.0,41.76438,5.2356186,LSTM
B0005,0.46706586826347307,46.0,41.31691,4.68309,LSTM
B0005,0.47305389221556887,45.0,40.923244,4.0767555,LSTM
B0005,0.4790419161676647,44.0,40.62342,3.3765793,LSTM
B0005,0.4850299401197605,43.0,40.355633,2.6443672,LSTM
B0005,0.4910179640718563,42.0,40.117363,1.882637,LSTM
B0005,0.4970059880239522,41.0,39.897892,1.102108,LSTM
B0005,0.5029940119760479,40.0,39.661613,0.33838654,LSTM
B0005,0.5089820359281437,39.0,39.467785,0.46778488,LSTM
B0005,0.5149700598802395,38.0,39.25626,1.2562599,LSTM
B0005,0.5209580838323353,37.0,38.949238,1.9492378,LSTM
B0005,0.5269461077844311,36.0,38.564396,2.564396,LSTM
B0005,0.5329341317365269,35.0,38.11764,3.1176414,LSTM
B0005,0.5389221556886228,34.0,38.14288,4.1428795,LSTM
B0005,0.5449101796407185,33.0,37.907585,4.907585,LSTM
B0005,0.5508982035928144,32.0,37.729477,5.729477,LSTM
B0005,0.5568862275449101,31.0,37.570053,6.570053,LSTM
B0005,0.562874251497006,30.0,37.323635,7.323633,LSTM
B0005,0.5688622754491018,29.0,37.090565,8.090567,LSTM
B0005,0.5748502994011976,28.0,36.852802,8.852802,LSTM
B0005,0.5808383233532934,27.0,36.417133,9.417133,LSTM
B0005,0.5868263473053892,26.0,35.97641,9.97641,LSTM
B0005,0.592814371257485,25.0,35.503693,10.503693,LSTM
B0005,0.5988023952095808,24.0,34.433006,10.433006,LSTM
B0005,0.6047904191616766,23.0,33.77944,10.779442,LSTM
B0005,0.6107784431137725,22.0,33.087902,11.087902,LSTM
B0005,0.6167664670658682,21.0,32.566666,11.566666,LSTM
B0005,0.6227544910179641,20.0,31.981157,11.981157,LSTM
B0005,0.6287425149700598,19.0,31.559969,12.559969,LSTM
B0005,0.6347305389221557,18.0,31.052382,13.0523815,LSTM
B0005,0.6407185628742514,17.0,30.57662,13.57662,LSTM
B0005,0.6467065868263473,16.0,30.06918,14.06918,LSTM
B0005,0.6526946107784432,15.0,29.557228,14.557227,LSTM
B0005,0.6586826347305389,14.0,29.075775,15.075775,LSTM
B0005,0.6646706586826348,13.0,28.58598,15.585979,LSTM
B0005,0.6706586826347305,12.0,28.04301,16.04301,LSTM
B0005,0.6766467065868264,11.0,27.449942,16.449942,LSTM
B0005,0.6826347305389221,10.0,26.877512,16.877512,LSTM
B0005,0.688622754491018,9.0,26.252743,17.252743,LSTM
B0005,0.6946107784431138,8.0,25.674856,17.674856,LSTM
B0005,0.7005988023952096,7.0,25.211227,18.211227,LSTM
B0005,0.7065868263473054,6.0,24.69144,18.69144,LSTM
B0005,0.7125748502994012,5.0,24.16821,19.16821,LSTM
B0005,0.718562874251497,4.0,23.815115,19.815115,LSTM
B0005,0.7245508982035929,3.0,23.525494,20.525494,LSTM
